real,imag,label
echo_real_1715.png,echo_imag_1715.png,label_1715.png
echo_real_2386.png,echo_imag_2386.png,label_2386.png
echo_real_1589.png,echo_imag_1589.png,label_1589.png
echo_real_2046.png,echo_imag_2046.png,label_2046.png
echo_real_1505.png,echo_imag_1505.png,label_1505.png
echo_real_3160.png,echo_imag_3160.png,label_3160.png
echo_real_1998.png,echo_imag_1998.png,label_1998.png
echo_real_3940.png,echo_imag_3940.png,label_3940.png
echo_real_3990.png,echo_imag_3990.png,label_3990.png
echo_real_2401.png,echo_imag_2401.png,label_2401.png
echo_real_570.png,echo_imag_570.png,label_570.png
echo_real_2057.png,echo_imag_2057.png,label_2057.png
echo_real_327.png,echo_imag_327.png,label_327.png
echo_real_2251.png,echo_imag_2251.png,label_2251.png
echo_real_3317.png,echo_imag_3317.png,label_3317.png
echo_real_2190.png,echo_imag_2190.png,label_2190.png
echo_real_449.png,echo_imag_449.png,label_449.png
echo_real_899.png,echo_imag_899.png,label_899.png
echo_real_3356.png,echo_imag_3356.png,label_3356.png
echo_real_556.png,echo_imag_556.png,label_556.png
echo_real_201.png,echo_imag_201.png,label_201.png
echo_real_1464.png,echo_imag_1464.png,label_1464.png
echo_real_2855.png,echo_imag_2855.png,label_2855.png
echo_real_2781.png,echo_imag_2781.png,label_2781.png
echo_real_55.png,echo_imag_55.png,label_55.png
echo_real_2001.png,echo_imag_2001.png,label_2001.png
echo_real_3357.png,echo_imag_3357.png,label_3357.png
echo_real_1501.png,echo_imag_1501.png,label_1501.png
echo_real_1578.png,echo_imag_1578.png,label_1578.png
echo_real_975.png,echo_imag_975.png,label_975.png
echo_real_3008.png,echo_imag_3008.png,label_3008.png
echo_real_1270.png,echo_imag_1270.png,label_1270.png
echo_real_1137.png,echo_imag_1137.png,label_1137.png
echo_real_1912.png,echo_imag_1912.png,label_1912.png
echo_real_3461.png,echo_imag_3461.png,label_3461.png
echo_real_3188.png,echo_imag_3188.png,label_3188.png
echo_real_3544.png,echo_imag_3544.png,label_3544.png
echo_real_3490.png,echo_imag_3490.png,label_3490.png
echo_real_831.png,echo_imag_831.png,label_831.png
echo_real_2687.png,echo_imag_2687.png,label_2687.png
echo_real_3585.png,echo_imag_3585.png,label_3585.png
echo_real_3484.png,echo_imag_3484.png,label_3484.png
echo_real_3726.png,echo_imag_3726.png,label_3726.png
echo_real_3753.png,echo_imag_3753.png,label_3753.png
echo_real_1672.png,echo_imag_1672.png,label_1672.png
echo_real_485.png,echo_imag_485.png,label_485.png
echo_real_2424.png,echo_imag_2424.png,label_2424.png
echo_real_941.png,echo_imag_941.png,label_941.png
echo_real_2782.png,echo_imag_2782.png,label_2782.png
echo_real_1489.png,echo_imag_1489.png,label_1489.png
echo_real_18.png,echo_imag_18.png,label_18.png
echo_real_2210.png,echo_imag_2210.png,label_2210.png
echo_real_1766.png,echo_imag_1766.png,label_1766.png
echo_real_1894.png,echo_imag_1894.png,label_1894.png
echo_real_2396.png,echo_imag_2396.png,label_2396.png
echo_real_2589.png,echo_imag_2589.png,label_2589.png
echo_real_1441.png,echo_imag_1441.png,label_1441.png
echo_real_1873.png,echo_imag_1873.png,label_1873.png
echo_real_1796.png,echo_imag_1796.png,label_1796.png
echo_real_2080.png,echo_imag_2080.png,label_2080.png
echo_real_348.png,echo_imag_348.png,label_348.png
echo_real_2161.png,echo_imag_2161.png,label_2161.png
echo_real_3166.png,echo_imag_3166.png,label_3166.png
echo_real_332.png,echo_imag_332.png,label_332.png
echo_real_3405.png,echo_imag_3405.png,label_3405.png
echo_real_3172.png,echo_imag_3172.png,label_3172.png
echo_real_3038.png,echo_imag_3038.png,label_3038.png
echo_real_282.png,echo_imag_282.png,label_282.png
echo_real_574.png,echo_imag_574.png,label_574.png
echo_real_3301.png,echo_imag_3301.png,label_3301.png
echo_real_2034.png,echo_imag_2034.png,label_2034.png
echo_real_399.png,echo_imag_399.png,label_399.png
echo_real_1394.png,echo_imag_1394.png,label_1394.png
echo_real_3464.png,echo_imag_3464.png,label_3464.png
echo_real_1563.png,echo_imag_1563.png,label_1563.png
echo_real_2215.png,echo_imag_2215.png,label_2215.png
echo_real_3071.png,echo_imag_3071.png,label_3071.png
echo_real_3192.png,echo_imag_3192.png,label_3192.png
echo_real_2909.png,echo_imag_2909.png,label_2909.png
echo_real_3587.png,echo_imag_3587.png,label_3587.png
echo_real_2816.png,echo_imag_2816.png,label_2816.png
echo_real_2103.png,echo_imag_2103.png,label_2103.png
echo_real_3476.png,echo_imag_3476.png,label_3476.png
echo_real_1809.png,echo_imag_1809.png,label_1809.png
echo_real_3030.png,echo_imag_3030.png,label_3030.png
echo_real_1471.png,echo_imag_1471.png,label_1471.png
echo_real_1528.png,echo_imag_1528.png,label_1528.png
echo_real_598.png,echo_imag_598.png,label_598.png
echo_real_2407.png,echo_imag_2407.png,label_2407.png
echo_real_429.png,echo_imag_429.png,label_429.png
echo_real_218.png,echo_imag_218.png,label_218.png
echo_real_2213.png,echo_imag_2213.png,label_2213.png
echo_real_1034.png,echo_imag_1034.png,label_1034.png
echo_real_901.png,echo_imag_901.png,label_901.png
echo_real_2319.png,echo_imag_2319.png,label_2319.png
echo_real_2617.png,echo_imag_2617.png,label_2617.png
echo_real_1917.png,echo_imag_1917.png,label_1917.png
echo_real_1902.png,echo_imag_1902.png,label_1902.png
echo_real_440.png,echo_imag_440.png,label_440.png
echo_real_2025.png,echo_imag_2025.png,label_2025.png
echo_real_2497.png,echo_imag_2497.png,label_2497.png
echo_real_682.png,echo_imag_682.png,label_682.png
echo_real_2437.png,echo_imag_2437.png,label_2437.png
echo_real_369.png,echo_imag_369.png,label_369.png
echo_real_489.png,echo_imag_489.png,label_489.png
echo_real_3913.png,echo_imag_3913.png,label_3913.png
echo_real_49.png,echo_imag_49.png,label_49.png
echo_real_2804.png,echo_imag_2804.png,label_2804.png
echo_real_3903.png,echo_imag_3903.png,label_3903.png
echo_real_1379.png,echo_imag_1379.png,label_1379.png
echo_real_2618.png,echo_imag_2618.png,label_2618.png
echo_real_2718.png,echo_imag_2718.png,label_2718.png
echo_real_2045.png,echo_imag_2045.png,label_2045.png
